(34.00, 0.04, -41.00)|27.92369
(-33.89, 0.04, -38.90)|26.92626
(39.00, 0.04, -34.00)|25.66005
(-33.91, 0.04, 41.17)|25.54095
(-38.83, 0.04, -34.00)|23.75077
(17.00, 0.04, 45.00)|23.64479
(-38.83, 0.04, 34.00)|23.51847
(45.00, 0.04, -17.00)|22.93904
(-45.00, 0.04, -17.00)|22.79528
(34.00, 0.04, 39.00)|22.75285
(39.00, 0.04, 34.00)|22.7428
(-17.00, 0.04, -45.00)|22.57814
(15.00, 0.04, -45.00)|22.42721
(-15.00, 0.04, 45.00)|21.90443
(-48.83, 0.04, -24.90)|21.223
(45.00, 0.04, 15.00)|21.15243
(-45.00, 0.04, 15.00)|21.08279
(-48.83, 0.04, 24.90)|18.29062
(35.19, 0.04, -4.83)|16.83005
(-35.19, 0.04, -4.83)|16.41491
(17.00, 0.04, 45.00)|16.12166
(4.83, 0.04, 35.19)|15.89145
(25.17, 0.04, 48.83)|15.80223
(-4.83, 0.04, -35.19)|15.37929
(-4.83, 0.04, 35.19)|14.1622
(4.83, 0.04, -35.19)|14.11997
(35.19, 0.04, 4.83)|13.84425
(-35.19, 0.04, 4.83)|13.21252
(-15.00, 0.04, 45.00)|13.18914
(-17.00, 0.04, -45.00)|12.97336
(-25.17, 0.04, 48.83)|12.87219
(15.00, 0.04, -45.00)|12.79251
(-38.83, 0.04, -34.00)|12.65481
(-48.83, 0.04, 0.00)|12.35445
(-33.89, 0.04, -38.90)|12.20174
(34.00, 0.04, -41.00)|11.15928
(-45.00, 0.04, -17.00)|10.31
(39.00, 0.04, -34.00)|9.786874
(0.00, 0.04, 48.83)|9.470494
(45.00, 0.04, 15.00)|8.832153
(-21.00, 0.04, 0.00)|8.425406
(12.86, 0.04, 29.00)|8.071789
(19.00, 0.04, 0.00)|7.811579
(-4.83, 0.04, -35.19)|7.668875
(45.00, 0.04, -17.00)|7.558208
(-25.83, 0.04, -24.17)|7.340958
(25.83, 0.04, 24.17)|7.128589
(39.00, 0.04, 34.00)|7.00332
(-38.83, 0.04, 34.00)|6.923006
(-13.14, 0.04, 31.00)|6.910975
(25.83, 0.04, 24.17)|6.55255
(19.00, 0.04, 0.00)|6.412122
(-4.83, 0.04, 35.19)|6.242878
(34.00, 0.04, 39.00)|6.187939
(24.17, 0.04, -25.83)|6.18352
(-33.91, 0.04, 41.17)|5.942277
(29.00, 0.04, -13.00)|5.613246
(-25.83, 0.04, 24.17)|5.43146
(4.83, 0.04, -35.19)|5.048176
(35.19, 0.04, -4.83)|4.962162
(-31.00, 0.04, 13.00)|4.796888
(24.17, 0.04, -25.83)|4.658699
(4.83, 0.04, 35.19)|4.614181
(-45.00, 0.04, 15.00)|4.611127
(-31.00, 0.04, -13.00)|3.941282
(-12.86, 0.04, -29.00)|3.843436
(0.00, 0.04, -21.00)|3.761366
(-35.19, 0.04, -4.83)|3.723692
(0.00, 0.04, 21.00)|3.67661
(35.19, 0.04, 4.83)|2.945711
(-35.19, 0.04, 4.83)|2.825184
(12.86, 0.04, 29.00)|2.530391
(-25.83, 0.04, -24.17)|2.059042
(-31.00, 0.04, -13.00)|1.889502
(-21.00, 0.04, 0.00)|1.694434
(29.00, 0.04, -13.00)|1.238544
(48.83, 0.04, 0.00)|1.086213
(29.00, 0.04, 13.00)|0.9264719
(29.00, 0.04, 13.00)|0.8933838
(13.14, 0.04, -31.00)|0.8614113
(-25.83, 0.04, 24.17)|0.8428761
(13.14, 0.04, -31.00)|0.5815649
(-12.86, 0.04, -29.00)|0.3256807
(-13.14, 0.04, 31.00)|0.2279276
(1.83, 0.04, 0.00)|0
(48.83, 0.04, 24.90)|0
(48.83, 0.04, -24.90)|0
(0.00, 0.04, -49.00)|0
(0.00, 0.04, 21.00)|0
(-31.00, 0.04, 13.00)|0
(1.83, 0.04, 0.00)|0
(0.00, 0.04, -21.00)|0
(0.00, 0.04, -49.00)|0
