(-15.00, 0.04, 45.00)|11.22165
(17.00, 0.04, 45.00)|6.285155
(45.00, 0.04, 15.00)|6.057974
(-33.89, 0.04, -38.90)|4.424966
(39.00, 0.04, 34.00)|4.172861
(-4.83, 0.04, 35.19)|4.083474
(-45.00, 0.04, -17.00)|3.791518
(4.83, 0.04, 35.19)|3.11643
(-38.83, 0.04, 34.00)|2.997042
(-33.91, 0.04, 41.17)|2.72193
(39.00, 0.04, -34.00)|2.502355
(35.19, 0.04, -4.83)|2.220138
(25.83, 0.04, 24.17)|2.181564
(-45.00, 0.04, 15.00)|2.072603
(45.00, 0.04, -17.00)|1.656561
(-17.00, 0.04, -45.00)|1.634178
(34.00, 0.04, 39.00)|1.547069
(35.19, 0.04, 4.83)|1.508931
(-35.19, 0.04, 4.83)|1.414416
(-4.83, 0.04, -35.19)|1.385692
(-35.19, 0.04, -4.83)|1.217768
(34.00, 0.04, -41.00)|1.072582
(15.00, 0.04, -45.00)|1.062505
(4.83, 0.04, -35.19)|1.028459
(-31.00, 0.04, -13.00)|0.6982906
(4.83, 0.04, 35.19)|0
(-4.83, 0.04, 35.19)|0
(-13.14, 0.04, 31.00)|0
(17.00, 0.04, 45.00)|0
(-15.00, 0.04, 45.00)|0
(0.00, 0.04, 21.00)|0
(-33.91, 0.04, 41.17)|0
(-31.00, 0.04, 13.00)|0
(-21.00, 0.04, 0.00)|0
(-35.19, 0.04, -4.83)|0
(35.19, 0.04, -4.83)|0
(-31.00, 0.04, -13.00)|0
(-25.83, 0.04, -24.17)|0
(-12.86, 0.04, -29.00)|0
(25.83, 0.04, 24.17)|0
(-45.00, 0.04, -17.00)|0
(0.00, 0.04, -21.00)|0
(1.83, 0.04, 0.00)|0
(35.19, 0.04, 4.83)|0
(24.17, 0.04, -25.83)|0
(45.00, 0.04, -17.00)|0
(45.00, 0.04, 15.00)|0
(-35.19, 0.04, 4.83)|0
(-25.83, 0.04, 24.17)|0
(13.14, 0.04, -31.00)|0
(-45.00, 0.04, 15.00)|0
(12.86, 0.04, 29.00)|0
(4.83, 0.04, -35.19)|0
(34.00, 0.04, -41.00)|0
(-4.83, 0.04, -35.19)|0
(15.00, 0.04, -45.00)|0
(19.00, 0.04, 0.00)|0
(-17.00, 0.04, -45.00)|0
(29.00, 0.04, -13.00)|0
(39.00, 0.04, -34.00)|0
(29.00, 0.04, 13.00)|0
(39.00, 0.04, 34.00)|0
(-33.89, 0.04, -38.90)|0
(-38.83, 0.04, 34.00)|0
(-38.83, 0.04, -34.00)|0
(34.00, 0.04, 39.00)|0
(48.83, 0.04, 24.90)|0
(48.83, 0.04, -24.90)|0
(48.83, 0.04, 0.00)|0
(-13.14, 0.04, 31.00)|0
(0.00, 0.04, 21.00)|0
(-31.00, 0.04, 13.00)|0
(-21.00, 0.04, 0.00)|0
(-25.83, 0.04, -24.17)|0
(-12.86, 0.04, -29.00)|0
(1.83, 0.04, 0.00)|0
(0.00, 0.04, -21.00)|0
(24.17, 0.04, -25.83)|0
(-25.83, 0.04, 24.17)|0
(13.14, 0.04, -31.00)|0
(12.86, 0.04, 29.00)|0
(19.00, 0.04, 0.00)|0
(29.00, 0.04, -13.00)|0
(29.00, 0.04, 13.00)|0
(-38.83, 0.04, -34.00)|0
