0|15
0.1130286|1493750
0.2162537|1554419
0.3291872|1551210
0.429249|1372690
0.5376105|1327795
0.6457347|1324621
0.7540065|1323868
0.8592904|1324162
0.9709036|1329556
1.074693|1426703
1.18778|36688.59
1.28995|47433.5
1.39212|48299.34
1.497354|46533.25
1.603869|38148.02
1.708214|1072737
1.812216|777377.6
1.91642|594700.8
2.020315|526570.3
2.124364|519403.3
2.224904|518833.7
2.328653|540215.4
2.434621|619016.5
2.545238|718784.8
2.646159|775600.8
2.749453|782710.5
2.855807|783365.3
2.962299|783420.5
3.070149|836036.2
3.172168|921729.4
3.279766|932573.6
3.387076|954318.9
3.488302|1007343
3.5961|807492.6
3.698189|587449.3
3.79961|4246.573
3.908686|525491.3
4.016254|499003.8
4.11629|485761.5
4.220133|476432.5
4.321165|495714
4.422335|6856.06
4.528855|62524.49
4.630877|148472.1
4.737336|235656.8
4.838361|268847.6
4.939447|293464.3
5.046223|319096.9
5.149335|328265.7
5.253458|352504.5
5.357108|360335.3
5.461871|362153.2
5.561874|361385.9
5.670403|356199.9
5.77847|310341.1
5.879215|307066.9
5.980321|306249.3
6.090003|313167.6
6.19004|329464
6.290759|330834.4
6.390786|331091.4
6.491857|328918.1
6.600798|310891.3
6.707085|215349.3
6.808615|769105.5
6.911752|696309.6
7.012745|690044.8
7.113819|671058.2
7.221782|633759.2
7.324605|544177.8
7.432258|437315.7
7.536621|281619.5
7.637416|88067.14
7.745041|1744354
7.853427|1722506
7.961748|1733944
8.070036|1733180
8.178237|1732324
8.279461|1740898
8.386646|1594495
8.494872|1454473
8.603398|1459498
8.711527|1460792
8.812951|1456588
8.919989|1322394
9.020021|1164750
9.120026|1006737
9.228375|922544.9
9.329552|838727.1
9.436593|818366
9.54501|799409.3
9.653215|715431
9.761686|665434.3
9.869901|664048.1
9.971425|663236.8
10.07826|612383.8
10.17828|502204.6
10.28661|426738.9
10.38683|413177.8
10.49626|412539.9
10.6033|405314.3
10.71149|404960.3
10.81996|405452.1
10.92817|398253
11.02943|351165.2
11.13663|336229.2
11.24497|312761.9
11.3533|235118.8
11.46148|202559.6
11.56936|186063
11.67363|184675.2
11.77811|160523.7
11.87815|79280.82
11.97817|26752.6
12.07951|20070.16
12.18661|36670.7
12.29492|65773.74
12.40319|66122.86
12.51155|36937.62
12.61193|3287.243
12.7198|507657.5
12.82824|469105.3
12.93645|390310.8
13.04488|363459
13.14528|375122.1
13.25315|363426.7
13.35316|328027.5
13.46151|382353.5
13.56991|393034
13.6712|267946.3
13.77814|112662.6
13.87818|27231.53
13.98651|1056326
14.09483|1088268
14.1965|1124111
14.30305|1282419
14.40308|1424856
14.50308|1598853
14.6032|1657633
14.71148|1665196
