(-15.00, 0.04, 45.00)|24.39535
(15.00, 0.04, -45.00)|21.47615
(-21.00, 0.04, 0.00)|20.87849
(34.00, 0.04, -41.00)|20.41941
(-33.89, 0.04, -38.90)|19.98959
(12.86, 0.04, 29.00)|18.39759
(19.00, 0.04, 0.00)|18.01815
(-12.86, 0.04, -29.00)|17.00129
(13.14, 0.04, -31.00)|16.29014
(-25.83, 0.04, 24.17)|16.28326
(34.00, 0.04, 39.00)|16.05612
(-38.83, 0.04, 34.00)|15.98742
(24.17, 0.04, -25.83)|15.54354
(0.00, 0.04, -21.00)|15.08493
(-4.83, 0.04, 35.19)|14.91539
(-13.14, 0.04, 31.00)|14.0837
(39.00, 0.04, -34.00)|13.58066
(-33.91, 0.04, 41.17)|13.10487
(-17.00, 0.04, -45.00)|12.71709
(-25.83, 0.04, -24.17)|12.53239
(-15.00, 0.04, 45.00)|12.06601
(4.83, 0.04, 35.19)|11.55178
(0.00, 0.04, 21.00)|11.32048
(25.83, 0.04, 24.17)|10.88311
(29.00, 0.04, -13.00)|10.48942
(25.83, 0.04, 24.17)|10.40205
(17.00, 0.04, 45.00)|9.723552
(13.14, 0.04, -31.00)|9.524123
(0.00, 0.04, 48.83)|9.28774
(-4.83, 0.04, -35.19)|9.281229
(-4.83, 0.04, 35.19)|9.245669
(19.00, 0.04, 0.00)|9.205164
(-21.00, 0.04, 0.00)|8.970433
(-38.83, 0.04, -34.00)|8.634147
(39.00, 0.04, 34.00)|8.375612
(29.00, 0.04, 13.00)|8.066448
(4.83, 0.04, -35.19)|7.96137
(4.83, 0.04, 35.19)|7.887878
(-13.14, 0.04, 31.00)|7.791208
(-4.83, 0.04, -35.19)|7.500714
(4.83, 0.04, -35.19)|7.335666
(-25.83, 0.04, -24.17)|6.986573
(45.00, 0.04, 15.00)|6.734719
(-45.00, 0.04, -17.00)|6.60285
(-45.00, 0.04, 15.00)|6.432215
(45.00, 0.04, -17.00)|6.305512
(17.00, 0.04, 45.00)|6.280905
(-31.00, 0.04, 13.00)|6.04291
(-17.00, 0.04, -45.00)|5.946247
(-35.19, 0.04, -4.83)|5.367634
(-35.19, 0.04, 4.83)|4.904279
(35.19, 0.04, -4.83)|4.473584
(35.19, 0.04, 4.83)|3.711074
(24.17, 0.04, -25.83)|3.21715
(-31.00, 0.04, -13.00)|2.996599
(-25.83, 0.04, 24.17)|2.083132
(12.86, 0.04, 29.00)|1.951637
(1.83, 0.04, 0.00)|1.899187
(1.83, 0.04, 0.00)|1.157582
(-12.86, 0.04, -29.00)|0.6574427
(0.00, 0.04, 21.00)|0.1197868
(-33.91, 0.04, 41.17)|0
(-31.00, 0.04, 13.00)|0
(-35.19, 0.04, -4.83)|0
(35.19, 0.04, -4.83)|0
(-31.00, 0.04, -13.00)|0
(-45.00, 0.04, -17.00)|0
(0.00, 0.04, -21.00)|0
(35.19, 0.04, 4.83)|0
(45.00, 0.04, 15.00)|0
(-35.19, 0.04, 4.83)|0
(-45.00, 0.04, 15.00)|0
(45.00, 0.04, -17.00)|0
(34.00, 0.04, -41.00)|0
(15.00, 0.04, -45.00)|0
