0|0
0.1130286|30
0.2162537|30
0.3291872|30
0.429249|30
0.5376105|30
0.6457347|30
0.7540065|30
0.8592904|30
0.9709036|30
1.074693|30
1.18778|30
1.28995|30
1.39212|30
1.497354|30
1.603869|30
1.708214|30
1.812216|30
1.91642|30
2.020315|30
2.124364|30
2.224904|30
2.328653|30
2.434621|30
2.545238|30
2.646159|30
2.749453|30
2.855807|29.79557
2.962299|29.44031
3.070149|30
3.172168|30
3.279766|30
3.387076|30
3.488302|30
3.5961|30
3.698189|30
3.79961|30
3.908686|30
4.016254|30
4.11629|30
4.220133|30
4.321165|30
4.422335|30
4.528855|30
4.630877|30
4.737336|30
4.838361|30
4.939447|30
5.046223|30
5.149335|30
5.253458|30
5.357108|30
5.461871|30
5.561874|30
5.670403|30
5.77847|30
5.879215|30
5.980321|30
6.090003|30
6.19004|30
6.290759|30
6.390786|30
6.491857|30
6.600798|30
6.707085|30
6.808615|30
6.911752|30
7.012745|30
7.113819|30
7.221782|30
7.324605|30
7.432258|30
7.536621|30
7.637416|30
7.745041|30
7.853427|30
7.961748|30
8.070036|30
8.178237|30
8.279461|30
8.386646|30
8.494872|30
8.603398|30
8.711527|29.76195
8.812951|30
8.919989|30
9.020021|30
9.120026|30
9.228375|30
9.329552|30
9.436593|30
9.54501|30
9.653215|30
9.761686|30
9.869901|30
9.971425|30
10.07826|30
10.17828|30
10.28661|30
10.38683|30
10.49626|30
10.6033|30
10.71149|30
10.81996|30
10.92817|30
11.02943|30
11.13663|29.92718
11.24497|29.84523
11.3533|29.65792
11.46148|30
11.56936|30
11.67363|30
11.77811|30
11.87815|30
11.97817|30
12.07951|30
12.18661|30
12.29492|30
12.40319|30
12.51155|30
12.61193|30
12.7198|29.84873
12.82824|30
12.93645|30
13.04488|30
13.14528|30
13.25315|30
13.35316|30
13.46151|30
13.56991|30
13.6712|30
13.77814|30
13.87818|30
13.98651|30
14.09483|30
14.1965|30
14.30305|30
14.40308|30
14.50308|30
14.6032|30
14.71148|30
14.81175|30
14.91993|30
15.02816|30
15.13652|30
15.23652|30
15.34484|30
15.44606|30
15.55318|30
15.66136|30
15.76188|30
15.86976|30
15.96979|30
16.06983|30
16.17802|30
16.27886|30
16.38653|30
16.49481|30
16.59485|30
16.70309|30
16.8031|30
16.91148|30
17.01972|30
17.11985|30
17.2282|30
17.32873|30
17.43815|30
17.54468|30
17.65309|30
17.75314|30
17.86135|30
17.96356|30
18.06973|29.50996
18.17875|30
18.28663|30
18.39485|30
18.49498|30
18.60495|30
18.71132|30
18.81983|30
18.92805|30
19.03638|30
19.13656|30
19.24622|30
19.3531|30
19.46139|30
19.56141|30
19.66961|29.78508
19.77122|30
19.87807|30
19.97956|30
20.08639|30
20.19461|30
20.29462|30
20.39468|30
20.49475|30
20.59482|30
20.69558|30
20.80293|30
20.90293|30
21.00323|30
21.11139|30
21.21303|30
21.31959|30
21.4197|30
21.52793|30
21.62805|30
21.72889|30
21.83624|30
21.94468|30
22.04474|30
22.14479|30
22.24708|30
22.35521|30
22.45893|30
22.56136|30
22.66982|30
22.77806|30
22.87994|30
22.98626|30
23.08628|30
23.19468|30
23.29567|30
23.40494|30
23.51141|30
23.61956|30
23.7196|30
23.81964|30
23.91982|30
24.01986|30
24.12795|30
24.22799|30
24.33628|30
24.43704|30
24.53972|30
24.64034|30
24.7464|30
24.84661|30
24.95299|30
25.05308|30
25.16126|30
25.26132|30
25.367|30
25.50163|30
25.60304|30
25.70801|30
25.81613|30
25.92131|30
26.02926|30
26.1361|30
26.23618|30
26.34489|30
26.44531|30
26.54585|30
26.6502|30
26.76481|30
26.86963|30
26.96986|30
27.07408|30
27.1779|30
27.28203|30
27.38819|30
27.49002|30
27.59036|30
27.69496|29.41063
27.80317|30
27.9079|30
28.01224|30
28.11462|30
28.21579|30
28.32037|30
28.42491|30
28.52978|30
28.6361|30
28.73655|30
28.84036|30
28.94449|30
29.061|30
29.1656|30
29.27685|30
29.37776|30
29.47792|30
29.58636|30
29.68749|30
29.78966|30
29.90403|14.10886
30.00697|30
30.11126|30
30.2135|30
30.31742|30
30.4237|30
30.53712|30
30.64486|30
30.74526|30
30.84606|30
30.947|30
31.05318|30
31.15816|30
31.26328|30
31.36778|30
31.46963|30
31.57781|30
31.68602|29.85577
31.79762|30
31.90475|30
32.01117|30
32.11149|30
32.21943|30
32.31945|30
32.42793|30
32.52808|30
32.62812|30
32.72814|30
32.83221|30
32.93787|30
33.04477|29.8343
33.14912|29.86098
