(-21.00, 0.04, 0.00)|24.3222
(24.17, 0.04, -25.83)|24.11315
(-12.86, 0.04, -29.00)|21.70749
(-25.83, 0.04, 24.17)|21.41109
(13.14, 0.04, -31.00)|19.64202
(-13.14, 0.04, 31.00)|18.94655
(19.00, 0.04, 0.00)|18.56853
(0.00, 0.04, -21.00)|18.28667
(12.86, 0.04, 29.00)|18.09278
(-4.83, 0.04, 35.19)|17.0215
(0.00, 0.04, 21.00)|14.92187
(-21.00, 0.04, 0.00)|13.87185
(-15.00, 0.04, 45.00)|12.65903
(19.00, 0.04, 0.00)|11.82549
(4.83, 0.04, 35.19)|11.35754
(0.00, 0.04, 21.00)|11.02673
(0.00, 0.04, -21.00)|10.99345
(-33.91, 0.04, 41.17)|10.70385
(13.14, 0.04, -31.00)|10.50678
(-15.00, 0.04, 45.00)|9.997302
(-13.14, 0.04, 31.00)|9.874282
(1.83, 0.04, 0.00)|8.309121
(24.17, 0.04, -25.83)|8.208698
(4.83, 0.04, 35.19)|7.773307
(29.00, 0.04, -13.00)|7.602225
(-4.83, 0.04, 35.19)|7.354939
(-25.83, 0.04, 24.17)|6.504001
(25.83, 0.04, 24.17)|6.396012
(-12.86, 0.04, -29.00)|6.027402
(-4.83, 0.04, -35.19)|4.814402
(15.00, 0.04, -45.00)|4.551315
(29.00, 0.04, -13.00)|3.886691
(34.00, 0.04, -41.00)|3.843329
(4.83, 0.04, -35.19)|3.662602
(17.00, 0.04, 45.00)|3.576042
(17.00, 0.04, 45.00)|3.518023
(25.83, 0.04, 24.17)|3.388466
(4.83, 0.04, -35.19)|3.081308
(-31.00, 0.04, 13.00)|2.910751
(-25.83, 0.04, -24.17)|2.816409
(-4.83, 0.04, -35.19)|2.773197
(45.00, 0.04, 15.00)|2.469473
(35.19, 0.04, -4.83)|2.144606
(45.00, 0.04, 15.00)|1.830713
(35.19, 0.04, -4.83)|1.742301
(-33.91, 0.04, 41.17)|1.465083
(12.86, 0.04, 29.00)|1.432026
(29.00, 0.04, 13.00)|1.38273
(-31.00, 0.04, -13.00)|1.310674
(35.19, 0.04, 4.83)|1.274715
(35.19, 0.04, 4.83)|1.237281
(29.00, 0.04, 13.00)|1.068624
(15.00, 0.04, -45.00)|0.6367564
(34.00, 0.04, -41.00)|0.609812
(-25.83, 0.04, -24.17)|0.4875943
(-31.00, 0.04, 13.00)|0
(-35.19, 0.04, -4.83)|0
(-31.00, 0.04, -13.00)|0
(-17.00, 0.04, -45.00)|0
(45.00, 0.04, -17.00)|0
(-35.19, 0.04, 4.83)|0
(-45.00, 0.04, 15.00)|0
(-45.00, 0.04, -17.00)|0
(34.00, 0.04, 39.00)|0
(-38.83, 0.04, -34.00)|0
(0.00, 0.04, 48.83)|0
(-35.19, 0.04, -4.83)|0
(-45.00, 0.04, -17.00)|0
(1.83, 0.04, 0.00)|0
(45.00, 0.04, -17.00)|0
(-35.19, 0.04, 4.83)|0
(-17.00, 0.04, -45.00)|0
(-45.00, 0.04, 15.00)|0
