(-15.00, 0.04, 45.00)|13.9497
(1.83, 0.04, 0.00)|11.9354
(4.83, 0.04, 35.19)|10.83591
(-38.83, 0.04, -34.00)|9.489403
(39.00, 0.04, -34.00)|9.210362
(-33.89, 0.04, -38.90)|9.19525
(-38.83, 0.04, 34.00)|8.898303
(15.00, 0.04, -45.00)|8.763497
(45.00, 0.04, 15.00)|7.344307
(-45.00, 0.04, -17.00)|7.320214
(0.00, 0.04, 21.00)|6.80296
(-17.00, 0.04, -45.00)|6.061033
(39.00, 0.04, 34.00)|5.82323
(45.00, 0.04, -17.00)|5.662443
(17.00, 0.04, 45.00)|5.62153
(34.00, 0.04, -41.00)|4.972399
(-33.91, 0.04, 41.17)|4.854225
(-4.83, 0.04, -35.19)|4.75621
(0.00, 0.04, 21.00)|4.429336
(1.83, 0.04, 0.00)|4.342356
(35.19, 0.04, -4.83)|4.119082
(-4.83, 0.04, 35.19)|4.07908
(-45.00, 0.04, 15.00)|4.070051
(34.00, 0.04, 39.00)|3.941331
(-4.83, 0.04, 35.19)|3.476385
(4.83, 0.04, -35.19)|3.19527
(35.19, 0.04, 4.83)|2.667399
(-35.19, 0.04, -4.83)|2.403957
(-13.14, 0.04, 31.00)|2.112122
(-13.14, 0.04, 31.00)|2.111885
(25.83, 0.04, 24.17)|2.062792
(-35.19, 0.04, 4.83)|1.814758
(-31.00, 0.04, 13.00)|1.14252
(-31.00, 0.04, -13.00)|0.8138582
(-21.00, 0.04, 0.00)|0
(-25.83, 0.04, -24.17)|0
(-12.86, 0.04, -29.00)|0
(0.00, 0.04, -21.00)|0
(24.17, 0.04, -25.83)|0
(-25.83, 0.04, 24.17)|0
(13.14, 0.04, -31.00)|0
(12.86, 0.04, 29.00)|0
(19.00, 0.04, 0.00)|0
(29.00, 0.04, -13.00)|0
(29.00, 0.04, 13.00)|0
(4.83, 0.04, 35.19)|0
(17.00, 0.04, 45.00)|0
(-15.00, 0.04, 45.00)|0
(-33.91, 0.04, 41.17)|0
(-31.00, 0.04, 13.00)|0
(-21.00, 0.04, 0.00)|0
(-35.19, 0.04, -4.83)|0
(35.19, 0.04, -4.83)|0
(-31.00, 0.04, -13.00)|0
(-25.83, 0.04, -24.17)|0
(-12.86, 0.04, -29.00)|0
(13.14, 0.04, -31.00)|0
(-17.00, 0.04, -45.00)|0
(45.00, 0.04, -17.00)|0
(25.83, 0.04, 24.17)|0
(-4.83, 0.04, -35.19)|0
(34.00, 0.04, -41.00)|0
(35.19, 0.04, 4.83)|0
(24.17, 0.04, -25.83)|0
(45.00, 0.04, 15.00)|0
(-25.83, 0.04, 24.17)|0
(-35.19, 0.04, 4.83)|0
(-45.00, 0.04, 15.00)|0
(4.83, 0.04, -35.19)|0
(15.00, 0.04, -45.00)|0
