(-21.00, 0.04, 0.00)|19.35039
(-25.83, 0.04, 24.17)|18.09961
(24.17, 0.04, -25.83)|17.97597
(-13.14, 0.04, 31.00)|17.84899
(13.14, 0.04, -31.00)|17.38316
(0.00, 0.04, -21.00)|16.6926
(-12.86, 0.04, -29.00)|16.57168
(12.86, 0.04, 29.00)|15.95261
(19.00, 0.04, 0.00)|15.42262
(0.00, 0.04, 21.00)|13.09836
(-4.83, 0.04, 35.19)|12.2815
(19.00, 0.04, 0.00)|8.562992
(-21.00, 0.04, 0.00)|8.512917
(-15.00, 0.04, 45.00)|8.358522
(4.83, 0.04, 35.19)|8.288473
(24.17, 0.04, -25.83)|8.194478
(-4.83, 0.04, 35.19)|7.319615
(-25.83, 0.04, 24.17)|6.750646
(4.83, 0.04, 35.19)|6.744035
(34.00, 0.04, -41.00)|6.262517
(-15.00, 0.04, 45.00)|6.240039
(29.00, 0.04, -13.00)|6.000714
(34.00, 0.04, -41.00)|5.792609
(-13.14, 0.04, 31.00)|5.584219
(25.83, 0.04, 24.17)|4.333903
(12.86, 0.04, 29.00)|3.620739
(17.00, 0.04, 45.00)|3.546
(-4.83, 0.04, -35.19)|3.290701
(-12.86, 0.04, -29.00)|3.076831
(25.83, 0.04, 24.17)|3.000035
(13.14, 0.04, -31.00)|2.969413
(17.00, 0.04, 45.00)|2.842339
(4.83, 0.04, -35.19)|2.840542
(45.00, 0.04, 15.00)|2.448087
(45.00, 0.04, 15.00)|2.443001
(0.00, 0.04, -21.00)|2.380542
(35.19, 0.04, -4.83)|2.29094
(29.00, 0.04, -13.00)|2.071069
(-25.83, 0.04, -24.17)|2.01176
(-31.00, 0.04, 13.00)|1.991002
(35.19, 0.04, -4.83)|1.840384
(-4.83, 0.04, -35.19)|1.800503
(29.00, 0.04, 13.00)|1.613028
(29.00, 0.04, 13.00)|1.595933
(4.83, 0.04, -35.19)|1.535773
(35.19, 0.04, 4.83)|1.266316
(45.00, 0.04, -17.00)|1.205539
(-31.00, 0.04, -13.00)|0.8988866
(35.19, 0.04, 4.83)|0.8442445
(-25.83, 0.04, -24.17)|0.4867686
(0.00, 0.04, 21.00)|0.347761
(15.00, 0.04, -45.00)|0.1885739
(-33.91, 0.04, 41.17)|0
(-35.19, 0.04, -4.83)|0
(-45.00, 0.04, -17.00)|0
(1.83, 0.04, 0.00)|0
(-35.19, 0.04, 4.83)|0
(15.00, 0.04, -45.00)|0
(-17.00, 0.04, -45.00)|0
(-45.00, 0.04, 15.00)|0
(34.00, 0.04, 39.00)|0
(-33.91, 0.04, 41.17)|0
(-31.00, 0.04, 13.00)|0
(-35.19, 0.04, -4.83)|0
(-31.00, 0.04, -13.00)|0
(-45.00, 0.04, -17.00)|0
(1.83, 0.04, 0.00)|0
(45.00, 0.04, -17.00)|0
(-35.19, 0.04, 4.83)|0
(-17.00, 0.04, -45.00)|0
(-45.00, 0.04, 15.00)|0
(-33.89, 0.04, -38.90)|0
(39.00, 0.04, 34.00)|0
(0.00, 0.04, -49.00)|0
